Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2014-10-27,23.33,NULL,26.9,44.48,0.44,1961.63
2014-10-28,23.69,NULL,27.3,45.24,0.45,1985.05
2014-10-29,23.83,NULL,27.32,44.98,0.45,1982.3
2014-10-30,23.75,NULL,27.37,45.05,0.45,1994.65
2014-10-31,23.97,NULL,27.81,45.88,0.47,2018.05
2014-11-03,24.28,NULL,27.62,46.18,0.47,2017.81
2014-11-04,24.11,NULL,27.56,45.71,0.48,2012.1
2014-11-05,24.16,NULL,27.15,46.39,0.48,2023.57
2014-11-06,24.23,NULL,26.96,46.45,0.48,2031.21
2014-11-07,24.3,NULL,26.91,46.63,0.47,2031.92
2014-11-10,24.26,NULL,27.23,46.98,0.48,2038.26
2014-11-11,24.46,NULL,27.37,46.56,0.47,2039.68
2014-11-12,24.8,NULL,27.22,45.94,0.47,2038.25
2014-11-13,25.15,NULL,27.13,45.69,0.47,2039.33
2014-11-14,25.46,NULL,27.08,45.73,0.47,2039.82
2014-11-17,25.41,NULL,26.69,45.8,0.47,2041.32
2014-11-18,25.74,NULL,26.61,45.92,0.48,2051.8
2014-11-19,25.56,NULL,26.71,45.97,0.48,2048.72
2014-11-20,25.93,NULL,26.6,45.61,0.49,2052.75
2014-11-21,25.97,NULL,26.74,45.86,0.49,2063.5
2014-11-24,26.45,NULL,26.82,46.24,0.49,2069.41
2014-11-25,26.22,NULL,26.91,45.74,0.49,2067.03
2014-11-26,26.53,NULL,26.88,45.77,0.5,2072.83
2014-11-28,26.51,NULL,26.95,45.64,0.5,2067.56
2014-12-01,25.65,NULL,26.55,45.52,0.49,2053.44
2014-12-02,25.56,NULL,26.55,46.34,0.49,2066.55
2014-12-03,25.85,NULL,26.43,46.68,0.51,2074.33
2014-12-04,25.75,NULL,26.73,46.56,0.5,2071.92
2014-12-05,25.64,NULL,26.13,47.56,0.51,2075.37
2014-12-08,25.06,NULL,26.21,47.54,0.5,2060.31
2014-12-09,25.44,NULL,26.53,47.37,0.5,2059.82
2014-12-10,24.96,NULL,26.17,46.03,0.49,2026.14
2014-12-11,24.88,NULL,26.28,46.38,0.49,2035.33
2014-12-12,24.46,NULL,25.8,45.55,0.47,2002.33
2014-12-15,24.13,NULL,25.56,44.88,0.47,1989.63
