date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
12-Dec-1983,0.9175,,216.35,0.6392,,1.4031,1.1442,7.1758,1.9588,,36.87,732.44,,1.8248,0.8807
13-Dec-1983,0.9010,,212.71,0.6308,1.9957,1.3864,1.1257,7.0458,1.9245,2.1120,36.21,720.17,896,1.7920,0.8651
14-Dec-1983,0.9000,,212.40,0.6347,1.9951,1.3878,1.1263,7.0362,1.9217,2.1087,36.18,719.64,895,1.7900,0.8647
15-Dec-1983,0.8978,,211.03,0.6321,1.9823,1.3833,1.1215,7.0194,1.9154,2.1000,36.09,717.70,892,1.7856,0.8647
16-Dec-1983,0.8928,,209.67,0.6287,1.9720,1.3763,1.1152,6.9808,1.9078,2.0905,35.89,714.06,887,1.7757,0.8581
19-Dec-1983,0.8770,,207.54,0.6190,1.9389,1.3608,1.0963,6.8595,1.8750,2.0552,35.26,700.55,872,1.7443,0.8445
20-Dec-1983,0.8795,,206.95,0.6189,1.9396,1.3615,1.0990,6.8438,1.8755,2.0580,35.38,703.42,875,1.7492,0.8470
21-Dec-1983,0.8905,,209.31,0.6274,1.9692,1.3759,1.1128,6.9312,1.8981,2.0807,35.85,712.40,886,1.7711,0.8568
22-Dec-1983,0.9005,,211.21,0.6308,1.9881,1.3841,1.1235,7.0108,1.9182,2.1040,36.28,719.68,895,1.7910,0.8666
23-Dec-1983,0.9005,,210.58,0.6296,1.9820,1.3831,1.1211,7.0099,1.9156,2.1045,36.26,719.68,895,1.7910,0.8657
28-Dec-1983,0.8985,,210.02,0.6260,1.9646,1.3789,1.1176,6.9935,1.9125,2.1020,36.19,717.09,894,1.7870,0.8624
29-Dec-1983,0.8925,,208.18,0.6218,1.9523,1.3710,1.1112,6.9477,1.8992,2.0876,35.96,711.86,887,1.7680,0.8563
30-Dec-1983,0.9020,,209.22,0.6205,1.9650,1.3765,1.1224,7.0167,1.9158,2.1089,36.34,719.07,897,1.7868,0.8631
03-Jan-1984,0.9025,,208.97,0.6244,1.9704,1.3772,1.1232,7.0296,1.9171,2.1073,36.36,718.57,897,1.7878,0.8621
04-Jan-1984,0.8998,,210.06,0.6319,1.9964,1.3834,1.1224,7.0238,1.9154,2.1051,36.25,716.42,895,1.8002,0.8616
05-Jan-1984,0.8988,,209.65,0.6343,2.0048,1.3838,1.1222,7.0084,1.9162,2.1051,36.19,715.89,894,1.8072,0.8660
06-Jan-1984,0.9023,,210.42,0.6400,2.0186,1.3901,1.1282,7.0379,1.9246,2.1148,36.32,719.58,898,1.8234,0.8698
09-Jan-1984,0.9083,,211.59,0.6491,2.0403,1.4006,1.1358,7.0866,1.9371,2.1291,36.54,724.73,904,1.8355,0.8767
10-Jan-1984,0.9060,,211.82,0.6516,2.0498,1.4005,1.1359,7.0668,1.9325,2.1228,36.44,723.08,901,1.8491,0.8769
11-Jan-1984,0.9080,,212.47,0.6495,2.0460,1.4014,1.1377,7.0824,1.9349,2.1261,36.50,725.58,903,1.8532,0.8789
12-Jan-1984,0.9052,,212.45,0.6472,2.0335,1.3986,1.1323,7.0560,1.9293,2.1200,36.39,723.25,900,1.8475,0.8760
13-Jan-1984,0.9050,,212.31,0.6450,2.0281,1.3970,1.1307,7.0567,1.9286,2.1186,36.38,722.46,900,1.8471,0.8774
16-Jan-1984,0.9038,,210.68,0.6393,2.0044,1.3909,1.1259,7.0460,1.9236,2.1143,36.33,722.41,898,1.8447,0.8757
17-Jan-1984,0.9030,,210.67,0.6351,2.0056,1.3879,1.1249,7.0402,1.9238,2.1142,36.30,720.96,897,1.8430,0.8720
18-Jan-1984,0.9020,,211.27,0.6405,2.0209,1.3915,1.1263,7.0361,1.9231,2.1125,36.26,719.25,896,1.8502,0.8684
19-Jan-1984,0.8985,,210.11,0.6361,2.0079,1.3853,1.1211,7.0087,1.9144,2.1034,36.12,716.55,892,1.8430,0.8687
20-Jan-1984,0.9015,,210.41,0.6356,2.0040,1.3873,1.1233,7.0340,1.9197,2.1095,36.24,719.40,895,1.8492,0.8688
23-Jan-1984,0.9024,,211.25,0.6438,2.0225,1.3938,1.1251,7.0365,1.9230,2.1128,36.27,719.21,897,1.8603,0.8699
24-Jan-1984,0.9067,,212.19,0.6463,2.0319,1.3988,1.1303,7.0700,1.9313,2.1221,36.44,723.55,901,1.8785,0.8764
25-Jan-1984,0.9082,,212.70,0.6482,2.0385,1.4011,1.1344,7.0812,1.9349,2.1256,36.50,725.47,904,1.8816,0.8794
26-Jan-1984,0.9087,,212.68,0.6454,2.0353,1.3993,1.1330,7.0829,1.9354,2.1259,36.51,726.60,904,1.8732,0.8797
27-Jan-1984,0.9131,,213.94,0.6500,2.0484,1.4061,1.1388,7.1213,1.9454,2.1367,36.69,729.84,909,1.8936,0.8823
31-Jan-1984,0.9178,,215.48,0.6526,2.0606,1.4116,1.1465,7.1648,1.9555,2.1477,36.88,733.23,913,1.9033,0.8874
01-Feb-1984,0.9203,,215.95,0.6550,2.0652,1.4150,1.1486,7.1843,1.9607,2.1535,36.98,735.60,916,1.9085,0.8899
02-Feb-1984,0.9219,,216.00,0.6533,2.0593,1.4144,1.1503,7.1885,1.9632,2.1571,37.04,736.87,916,1.9118,0.8906
03-Feb-1984,0.9240,,215.94,0.6466,2.0395,1.4109,1.1502,7.2030,1.9658,2.1599,37.13,737.91,918,1.9162,0.8886
06-Feb-1984,0.9226,,215.22,0.6457,2.0339,1.4088,1.1491,7.1972,1.9638,2.1573,37.07,735.87,916,1.8980,0.8855
07-Feb-1984,0.9214,,215.33,0.6509,2.0501,1.4115,1.1487,7.1846,1.9630,2.1547,37.02,733.99,916,1.9088,0.8845
08-Feb-1984,0.9247,,216.29,0.6547,2.0593,1.4165,1.1523,7.2117,1.9706,2.1624,37.15,737.26,919,1.9156,0.8900
09-Feb-1984,0.9296,,217.11,0.6540,2.0619,1.4192,1.1565,7.2476,1.9810,2.1740,37.35,742.10,923,1.9258,0.8931
10-Feb-1984,0.9307,,218.20,0.6591,2.0834,1.4235,1.1597,7.2604,1.9837,2.1769,37.40,742.05,924,1.9280,0.8922
13-Feb-1984,0.9316,,218.09,0.6566,2.0756,1.4232,1.1608,7.2534,1.9856,2.1793,37.43,742.30,926,1.9299,0.8953
14-Feb-1984,0.9326,,218.55,0.6574,2.0853,1.4247,1.1632,7.2496,1.9875,2.1818,37.47,743.94,927,1.9320,0.8954
15-Feb-1984,0.9381,,219.09,0.6527,2.0657,1.4248,1.1677,7.2961,1.9979,2.1928,37.69,747.95,932,1.9278,0.9012
16-Feb-1984,0.9464,,220.94,0.6589,2.0897,1.4359,1.1803,7.3687,2.0153,2.2117,38.03,753.24,940,1.9371,0.9038
17-Feb-1984,0.9453,,220.35,0.6530,2.0707,1.4292,1.1788,7.3611,2.0104,2.2063,37.98,751.42,938,1.9348,0.9002
20-Feb-1984,0.9464,,220.68,0.6523,2.0813,1.4298,1.1815,7.3706,2.0120,2.2092,38.03,752.86,939,1.9371,0.9022
21-Feb-1984,0.9350,,218.70,0.6455,2.0668,1.4173,1.1683,7.2897,1.9900,2.1843,37.57,743.79,928,1.9138,0.8913
22-Feb-1984,0.9382,,219.12,0.6475,2.0701,1.4216,1.1710,7.3170,1.9966,2.1923,37.70,747.46,932,1.9203,0.8966
23-Feb-1984,0.9450,,220.14,0.6499,2.0710,1.4270,1.1805,7.3559,2.0110,2.2067,37.99,751.94,938,1.9342,0.8993
24-Feb-1984,0.9440,,220.52,0.6456,2.0655,1.4238,1.1795,7.3472,2.0070,2.2028,37.96,750.57,937,1.9322,0.8967
27-Feb-1984,0.9426,,219.88,0.6422,2.0536,1.4211,1.1806,7.3325,2.0041,2.1996,37.89,748.52,936,1.9293,0.8924
28-Feb-1984,0.9440,,220.14,0.6339,2.0461,1.4164,1.1818,7.3429,2.0028,2.2014,37.93,749.82,936,1.9322,0.8945
29-Feb-1984,0.9429,,220.07,0.6326,2.0461,1.4156,1.1803,7.3376,2.0018,2.1995,37.88,748.00,936,1.9299,0.8889
01-Mar-1984,0.9435,,220.21,0.6349,2.0496,1.4169,1.1790,7.3442,2.0022,2.2007,37.88,748.48,937,1.9312,0.8900
02-Mar-1984,0.9432,,219.95,0.6349,2.0348,1.4158,1.1794,7.3339,1.9993,2.1980,37.87,748.33,937,1.9305,0.8896
05-Mar-1984,0.9508,,214.98,0.6412,2.0298,1.4187,1.1895,7.3996,1.9881,2.1871,38.16,753.41,944,1.9461,0.8955
06-Mar-1984,0.9550,,213.28,0.6420,2.0125,1.4182,1.1977,7.4289,1.9845,2.1774,39.28,755.79,947,1.9450,0.8929
07-Mar-1984,0.9574,,212.54,0.6442,2.0137,1.4186,1.2033,7.4476,1.9895,2.1800,38.41,756.73,950,1.9498,0.8939
